0,1,2,3,4,5,6,7,8
-1.8923581126238092,-0.060340048638636304,0.41917762741403153,-0.3238829627680194,0.6937360865239257,-0.49292641570591433,-0.02156703865979952,-0.46169030198896105,2.897706115287861
0.3261992050689876,0.9827816723254117,0.2894193247789312,-0.5660260087539706,-0.810921716476025,-0.2522087074932087,-0.3908081989512766,1.672889705722304,0.05528715833097874
0.7510293297335654,0.19711126972695828,-0.39695246183733685,-0.3819972938046477,1.2410072227744688,2.7424542499221993,-0.5428486767183555,-1.2802723599919965,-0.25483187749127084
-1.6976443054858776,1.2269165431893376,0.25774789936344217,0.926651345834982,-0.816065727335091,2.1465516715494877,0.043593166097520036,-0.8964396246604296,0.9165834203940403
-0.4821581154733347,1.315692859867129,0.6203148141944874,0.5392224722574601,-0.8162417324350827,0.4329109235737229,0.8472356914377939,-1.0570227078093506,0.22704327284793518
-0.0868300827993526,0.33471456057753496,0.2733472581501757,2.9283671926521784,0.18362533606817227,-0.49292641570591433,-0.729641263689338,0.3608084165786821,-0.9053616073742147
-0.3759505843071901,0.8096678548037185,0.9131573223272544,-0.4691687903595901,-0.7146425350986145,-0.49292641570591433,0.36396417282100774,-0.9473562120003314,-0.5219774231845793
0.21999167390284297,-0.3621795253431271,0.623860123009654,-0.578940304539888,-0.13730526852319563,-0.49292641570591433,-0.7953444701529686,0.5409748025506422,0.5400915361448924
-0.27564347153916463,0.14384547972028344,0.628114493587854,1.9920807481731673,-0.7659914318332334,-0.4926644879059291,-0.6177829121892728,0.9443908407052481,-1.0900752457792884
-1.1843079048495124,0.6720645639531418,-2.917903383341852,8.180180812258588,1.8119258772580604,-0.4920645453100758,3.4427838476043537,-1.5908635427653972,0.4777162216834775
0.29669711307839186,-1.2588203237888196,-0.6110891142734036,-0.4368830508947967,1.8693555643954634,-0.49291301631460405,0.5051446164618665,1.0227240519974048,0.1154913983111399
-1.1194033024702017,-1.835866382194463,-0.7890636167947706,-0.5541879042835464,1.548424959804095,-0.49292641570591433,-0.610180888300919,-1.4095221586240547,-1.1737133055571078
-0.42315393149214325,-2.093317700560058,-3.1131317220970303,-0.40029254616803067,2.25785050679554,-0.4852167156806403,-0.6210409224271388,-0.9747728359525861,1.5389925665197928
-1.1076024656739634,0.8185454864714976,0.6630948738974984,-0.4099782680074687,-0.5714061389441514,-0.10239139259159465,0.08703330260239975,-1.634338475032544,-1.2556627518495083
-1.2728141808212996,-2.1687775697361804,-0.927330660586271,-0.5552640955990394,1.4403220193101607,-0.004757636813014779,-0.5428486767183555,-1.749488295632014,-0.05264625873706079
0.2848962762821536,0.0905796897136086,0.8999215027506322,1.9920807481731673,0.8727815817170046,-0.49292641570591433,-0.7605923609490647,1.5593065493486769,-0.33695363128218364
-0.3287472371222369,0.774157328132602,0.14311624767305323,0.24865081707431852,-0.3535111495110646,-0.49292641570591433,1.075296408088412,-0.5204402104580785,0.05463238983663221
1.022448576047046,0.2237441647302957,0.2345852151043533,-0.5003783385088905,0.636306399386523,-0.4891220659117835,-0.6965181596043674,0.8151410420731898,-0.10158158831452442
-1.3200175280062527,1.2491106223587856,0.937501776191399,0.28093655653911204,-0.35688936640150004,-0.4929179316692053,-0.3745181477619467,0.4391416278708387,-2.08418612769555
0.11378414273669835,1.00053693566097,0.3565438383460868,-0.44764496404972776,-0.8069692027142155,1.3924150751908015,-0.6655670623446405,-1.7502716277449357,-0.013635841073899521
0.6507222169655399,0.3524698239130932,0.10364514286419743,-0.07205419494263011,-0.7734235089921915,-0.49086264010962916,-0.7790544189636387,1.5671398704778925,-0.13301047604314864
0.6035188697805874,1.0893132523387614,1.2232536666938327,0.1108983286911997,-0.8149384163587527,2.079218046874605,-0.6367879719101578,-1.131439258536899,1.744831104242462
-2.2758853085015534,1.2224777273554481,-0.1019827684154694,0.4854129064828042,-0.8163110534456743,2.6515538566111077,0.032733131971300115,-1.2959390022504278,1.6367943026753158
0.5622159409937534,-0.2734032086653357,-1.3433135615658272,-0.4164354159004274,-0.621403748922596,2.4192528514827627,-0.5319886425921355,-0.6966899358654306,0.055045927833061496
-0.9895940977115809,0.9650264089898535,-0.539473876207037,-0.06882562099615082,-0.8015640556895187,-0.37677591314174164,-0.6894591374223242,-0.1796907413371976,-0.295565370139554
0.17868874511600893,-2.0444907263872727,-2.748673975897896,3.2727484136099756,2.3355494952755556,2.6347204504423876,0.7006252307338252,-0.371607109002981,-0.6379059081835842
-1.7684493262633074,0.9295158823187369,-0.10458266154659165,-0.32603534539900564,-0.8116649241919207,-0.08892466765661813,-0.8431286203083362,-0.2580239526293542,0.48591805861265797
-0.11043175639182919,-0.5086604478614829,-0.6236158720869927,-0.5165212082412872,0.06200952801249607,-0.49292641570591433,-0.42881831839304635,-0.41469037521366714,-1.1503139472591517
-1.089901210479606,-1.489638747151077,-1.1854291423304044,-0.5638736261229844,0.9133201844022301,-0.4927887184434542,-0.34193804538328704,0.591891389890544,0.6807633779302487
-0.6355689938244324,1.0271698306643073,0.5394817732086872,-0.4056735027454963,-0.791395622849308,-0.41953276481029217,-0.7546193421796439,0.20414199399436941,1.088890918906236
-1.3141171096081337,-1.3786683513038378,0.027302826377608534,-0.5584926695455188,1.5213992246806114,-0.49292641570591433,-0.5102685743396957,-0.978689496517194,-1.493033561799909
0.09018246914422176,-0.7927446612304149,-1.105541517028649,-0.5477307563905877,0.9302112688544073,-0.49290224293465607,-0.6731690862329944,1.7120563113683822,1.8545565192950282
-0.43495476828838153,1.2402329906910063,0.16226091527495315,-0.14200663044968273,-0.7842000208726805,-0.49213861229721817,-0.8854827534005939,0.7133078673933867,1.5758663712014034
1.2584653119718119,-1.3919847988055065,-0.811044531448804,1.0342704773842935,-0.5105982349163132,-0.49292641570591433,-0.4233883013299364,0.8895575928007385,1.258889496938368
0.692025145752374,-1.4940775629849665,-1.565722601237283,-0.5208259735032597,1.7680090576823997,-0.4876070593565986,-0.43967835251926624,-0.9316895697419001,-0.11812310817169484
-0.5057597890658113,-1.1744828229449178,-0.2804299787788588,-0.5498831390215738,1.0484488600196482,-0.49292641570591433,0.24450379743258854,-0.5791901189271957,0.5577358239925412
-0.21073886915985401,0.41461324558754725,-0.45367740288000324,-0.36585442407225094,-0.721736790568529,1.6785829800590528,-0.6438469940922007,0.8308076843316211,0.24427402269915477
-1.591436774319733,-1.8447440138622422,-1.6375741932246608,-0.5014545298243837,1.4234309348579834,-0.49292641570591433,0.39654427519966723,-0.3285238427922949,1.601953726476149
-1.0131957713040576,-0.4198841311836915,-0.23410461026068097,-0.5445021824441082,-0.561947131650932,-0.49290968330018264,-0.5048385572765858,-1.2998556628150355,0.1753165617945739
-1.3790217119874442,0.8673724606442829,-1.3820756046116494,-0.32603534539900564,-0.8163157153849832,-0.2966488997786313,0.325954053379238,-1.574805234450505,0.7446205368788688
1.4295774455172665,-0.09585057530975287,-0.40144318633654796,-0.38092110248915456,-0.5592445581385836,0.07604271279684453,0.6517550771658355,1.1128072449833848,-0.11715818618002684
1.1286561072131907,0.9916593039931909,0.6333142798500985,0.8190322142856703,-0.16433100364667927,-0.49292641570591433,1.1838967493506114,1.304723612649168,-0.8740016426449947
0.0311782851630303,-2.244237438912303,-1.4941073631709163,0.2916984696940432,2.5213514242495054,-0.49292641570591433,-0.38537818188816664,-0.10527419060964885,0.7852161835283419
1.1935607095925014,0.04175271554082332,0.3801792304471981,-0.45517830325817965,-0.755856781161927,-0.4844760458092165,-0.6878301323033914,-0.731939880946901,-0.04692564978645551
1.0401498312414035,-0.8770821620743168,-1.5316876366116827,-0.2044257267482835,-0.8159316121245407,1.9748509286285365,-0.05414714103845915,-0.5791901189271957,0.35775574121928705
-1.8392543470407368,-0.18906570782143384,0.41468690291482035,-0.34325440644689553,0.021470925327270605,-0.49292641570591433,-0.477688471961036,-0.8690230007081748,2.268439130721322
-2.205080287724124,1.3245704915349081,0.655767902346154,0.4531271670180107,-0.8163205462351366,0.6786786536370446,-0.17360751642687836,-1.4486887642701332,-0.6498295870806283
-0.004224225225684571,1.346764570704356,0.4421039577521092,1.7122710061449566,-0.8157525666293476,2.520253288495087,0.6843351795444953,-1.7373466478817297,0.7447928443773807
1.5062828846928153,0.9916593039931909,0.801834625531021,0.4423652538630795,0.46063912108387944,-0.4795270243956126,-0.603121866118876,1.4574733746688733,0.7790820365813078
-0.04552715401251859,0.938393513986516,1.022589187755399,-0.5466545650750946,-0.5562041629371919,-0.49292641570591433,0.814655589059134,0.4626415912584857,0.2285251173351403
0.5917180329843491,0.9206382506509577,0.15895196038079754,-0.310968666982102,-0.8138303612186899,2.0489179157709074,-0.4451083695823762,-0.8102730922390574,0.22776696434168694
0.41470548104077476,0.7031362747903688,0.5548447780744095,-0.587549835063833,-0.8140364324490064,-0.49292641570591433,-0.6487340094489997,0.0396422502808406,-0.02249244649742655
-2.269984890103434,1.2979375965315707,0.5165554428706094,0.27017464338418085,-0.5568798063152789,-0.48990313595801205,2.992092431366227,0.30205850810956514,0.667047701048678
-0.830282800962364,0.9295158823187369,0.5640625809938428,-0.32280677145252623,-0.7795042993949752,-0.49292641570591433,1.0101362033310928,0.4939748757753483,0.8693711658016985
0.975245228862093,0.6676257481192522,0.5527175927853094,1.0127466510744312,-0.8012937983382838,-0.49292193801987344,-0.9104608318908997,0.9169742167529934,-0.01198168908818238
-0.7004735962037427,-1.3298413771310524,-0.5827266437520704,-0.4788545121990282,1.734226888778045,-0.4926018676349814,-0.5645687449707953,-0.25410729206474636,-0.5688106012801939
0.007576611570553721,-0.43763939451924977,-0.2033786005292363,-0.47132117299057635,1.8930030826285114,-0.49292641570591433,0.20106366092770883,1.5514732282194612,-1.2096911112464543
1.7422996206175811,0.8185454864714976,0.5898251583840539,-0.1839780917539143,-0.6450512671556442,-0.4928112752077202,0.7983655378698042,1.3987234661997558,0.021135812125861575
